article_id,score
3979,0.15642234116499726
3984,0.15491938234201313
3986,0.08700489425688585
3989,0.2928366525049767
3991,0.10157338653435258
3997,0.11376755977446133
4001,0.16601792703368334
4004,0.11699592075782005
4006,0.10326497164002012
4007,0.19568225237051817
4011,0.2826882381313999
4018,0.11136843022430683
4020,0.09615754369650442
4023,0.15279717906039106
4025,0.20569673783787043
4029,0.1930849850324361
4031,0.26754006601224345
4041,0.13093129782756407
4045,0.12304699617728035
4047,0.12492169135506105
4053,0.2578076609307389
4055,0.23097406600948253
4058,0.1261415518924134
4060,0.2207582651944296
4063,0.07574104007152427
4065,0.3009734168178089
4066,0.17015461396748743
4067,0.08287200931148167
4070,0.2420735832518816
4071,0.195363421151807
4073,0.1992485565439324
4074,0.20071391792399138
4077,0.23230808709752604
4080,0.09398647779163817
4084,0.15010811683997108
4086,0.18570732365119413
4087,0.11603995424677507
4088,0.1753772643057807
4091,0.16575980616803465
4095,0.15245256629449516
4096,0.21474768972847455
4097,0.1355384774310595
4100,0.12905217669558547
4109,0.22853810251597836
4125,0.23285915714978275
4126,0.06592937342236176
4134,0.13193697317507472
4138,0.20718778387424563
4145,0.15021500520843217
4150,0.09211365614848524
4152,0.33354186120478746
4160,0.10351881819961202
4163,0.24943175664558856
4165,0.2616897974205877
4174,0.12956205039672036
4186,0.13683500298951828
4187,0.2918103656442909
4191,0.07824829574188705
4204,0.2663953969507722
4208,0.16171695636260258
4211,0.26525609188792476
4212,0.07301670746554333
4217,0.4364139883153138
4225,0.27998789841953287
4231,0.17527515671056676
4233,0.2322554967217921
4234,0.0775442998259601
4235,0.10972497994337316
4237,0.1418207592524679
4238,0.2040589028377142
4246,0.36628796941966457
4252,0.12813688641099355
4254,0.12030426013985501
4255,0.3226655500221954
4256,0.26624101304793546
4262,0.31397521415422025
4265,0.24782880345658956
4267,0.29022985317278643
4268,0.22937032530213433
4271,0.4389044301323002
4273,0.3379926364548492
4277,0.2664899630464026
4280,0.3432798802426363
4284,0.24256836339125495
4291,0.5755975635542007
4298,0.42040967509708654
4300,0.3484994432878118
4301,0.2926824852962079
4306,0.250223715397195
4311,0.1925690842209242
4314,0.24878524352456627
4324,0.22391445404511712
4326,0.12706534874795491
4329,0.3721389872544915
4330,0.12379297640719533
4337,0.1780205267242269
4338,0.22356695923572353
4341,0.14371982347053994
4350,0.1819922629086478
4352,0.1714296455520133
4356,0.18530675862591153
4360,0.22145075780514162
4367,0.14544244589853267
4375,0.14486682658963942
4380,0.21417343715664516
4383,0.17877114623591614
4386,0.07247501601904704
4388,0.21958980383640206
4406,0.09212970773836147
4407,0.2503916723734429
4410,0.21356998291989854
4415,0.13162901999875634
4418,0.2551316430285799
4421,0.17842515514865978
4423,0.10905279457054717
4425,0.05135923177032157
4429,0.35597663254956946
4432,0.333013124613521
4434,0.2637175749354706
4438,0.18435509502282416
4441,0.14116989706015856
4445,0.12129081987045606
4447,0.11830559564717884
4448,0.10976447676666425
4453,0.5436390103088294
4457,0.1071409163076674
4461,0.2219264265406466
4465,0.20451702074098754
4472,0.15819324369348312
4478,0.31708406362458286
4479,0.14252068853275843
4480,0.1610894687540099
4481,0.1658550673181315
4485,0.07864994777885609
4489,0.13733049965020067
4497,0.16634758750204606
4502,0.12575400937690986
4505,0.13749863965404896
4506,0.19048825698015634
4510,0.10357568950904436
4511,0.1174101942873226
4512,0.3153529713044102
4513,0.11491073332395658
4515,0.18297503747933663
4517,0.24229841630562204
4518,0.13683838822385186
4520,0.08724875059399508
4521,0.07866882188037928
4522,0.2537726663591329
4526,0.29784356917632165
4541,0.4033779715648392
4548,0.23770134087977668
4558,0.11907722977213336
4563,0.09144440740597566
4566,0.2956815540610495
4567,0.16109201530585782
4570,0.20813125931698506
4572,0.15211309241557908
4573,0.0713252012818251
4579,0.20161545996591598
4584,0.1301256460581091
4585,0.35805997275425505
4587,0.18182303883449583
4588,0.14842304238177675
4594,0.38585897644734196
4595,0.3386634657092666
4598,0.10614186050169273
4600,0.1090553287460886
4603,0.28957498105467533
4604,0.166684922864452
4605,0.1694341182239432
4608,0.26322334457532853
4609,0.17806284889096316
4612,0.30282235333118435
4613,0.38874994150203757
4614,0.5067749219762233
4618,0.4269720531781372
4622,0.3754106802252639
4623,0.15385986598035975
4625,0.21939285944795023
4628,0.3853899231858295
4636,0.18590293300630764
4639,0.26282106451771087
4640,0.37560178551541884
4643,0.4431623273656721
4648,0.34742007749498355
4650,0.29823321527362223
4652,0.2284149879637175
4654,0.1671952809712937
4655,0.11161525108129554
4661,0.33224459324410904
4670,0.4640361799052196
4671,0.11796661128107921
4683,0.1346615918799979
4685,0.2633056472732045
4688,0.19821984394615752
4696,0.14863767624561688
4705,0.198314633114336
4706,0.2130811208002504
4709,0.2738434635739021
4710,0.3222832521371671
4711,0.1878058065971644
4713,0.345216396138883
4715,0.25571383749165166
4718,0.16064950438407863
4719,0.15767888701150054
4721,0.05760387003548968
4722,0.14450441765788088
4723,0.07354836614389831
4724,0.2298133043697052
4734,0.21272750609966717
4735,0.21295584630204212
4739,0.13799328383816156
4744,0.08882317435832665
4748,0.17494772543376827
4749,0.16195154122426575
4751,0.4057962181329109
4753,0.11166445174091892
4758,0.1228705338611384
4762,0.23754736757546352
4763,0.14075118442802917
4768,0.08533042857631526
4769,0.07862761679469825
4770,0.064765039210859
4772,0.1312523367377913
4773,0.09231336157657644
4774,0.12273074915090328
4775,0.2560620199344875
4776,0.18739537415735627
4777,0.26760124809299723
4779,0.12679706233356972
4782,0.32630362398147505
4787,0.22047708538362135
4789,0.26757423806448993
4793,0.13279999067239914
4799,0.10138939424586808
4805,0.3108903124908607
4811,0.10862028460599743
4814,0.19285996896223445
4815,0.12201016223526372
4816,0.11451039823189921
4817,0.08362646936388511
4818,0.2610931693564346
4823,0.2341019958952131
4826,0.32351438354496775
4827,0.34465630556914956
4829,0.2033938957528702
4830,0.1991743522061618
4833,0.22244288001779758
4834,0.16541147052528013
4836,0.10413351134755497
4842,0.10146463404704197
4849,0.06698866155910561
4858,0.18996653601634417
4859,0.07657708524736918
4864,0.06311238938710803
4865,0.13655589149825517
4868,0.1477708973470891
4872,0.24072216099433835
4875,0.13431795330572988
4878,0.22659987276692362
4882,0.09906855669743819
4897,0.18956497257683594
4899,0.2231744753860855
4901,0.30943737691179424
4904,0.17292427258963583
4908,0.13549353418345736
4917,0.14696369278531712
4920,0.3651336946390279
4923,0.16484993495853553
4931,0.08156968585721724
4932,0.11257439820803479
4933,0.2085162553145975
4934,0.37950932280930344
4935,0.20693081827305826
4944,0.1280526755477463
4947,0.16801019995888633
4950,0.11551715929791799
4954,0.12729972276733217
4955,0.1751102629939829
4964,0.2751733739491674
4967,0.37326644293702166
4969,0.23212309129663353
4971,0.2624531060275764
4973,0.34193248379483293
4976,0.20014632088393247
4977,0.22557692951481353
4982,0.20983820605616924
4988,0.2557116423302874
4999,0.3505714685129142
5000,0.275390677185587
5005,0.4045320642876863
5009,0.16973618594230613
5010,0.2759214313379935
5011,0.23822843662514648
5015,0.19497331510747087
5018,0.20044314194570773
5020,0.21351310345317828
5023,0.14717000001576913
5024,0.10186346972804194
5030,0.11236157055555553
5031,0.26076855141351246
5042,0.48984963144264915
5044,0.35896145551573166
5046,0.21654269662003828
5047,0.18120249975351674
5048,0.1589588722801603
5050,0.32643716872294193
5051,0.17070717311822345
5053,0.05939836879882577
5059,0.11553072485907058
5060,0.18214444722265022
5065,0.13459933404166985
5068,0.31274280671651844
5076,0.1028969146925158
5081,0.1788921042530995
5082,0.10590258418144842
5085,0.1499780924050346
5092,0.23919576676705054
5093,0.3167891580322323
5099,0.23706754809936748
5105,0.200831072021473
5107,0.2502836737269546
5110,0.3255923120148946
5111,0.1233510781741978
5113,0.10481894621700037
5114,0.18230463814951914
5115,0.28635237450733203
5116,0.1013380348912402
5125,0.1753945346017905
5126,0.2459620796470518
5127,0.13493671275098346
5128,0.11849736860073463
5130,0.3408657085332718
5136,0.12503727818275473
5143,0.2817473633110531
5146,0.2221189970248925
5148,0.17602525825652648
5153,0.18833194760432637
5155,0.35502864176264626
5156,0.09627208989037665
5157,0.11674745314543662
5160,0.09034626158072515
5161,0.15115112464877942
5164,0.2863940094091575
5165,0.14959778810346522
5177,0.3646269553968766
5181,0.20292294791542767
5182,0.08187496374405735
5183,0.3269138383639785
5185,0.0922516622232522
5187,0.14791261210781625
5189,0.2831135424336867
5193,0.2479602531954368
5195,0.20948419680816804
5197,0.10689255781335197
5198,0.15608836206275437
5203,0.16024641698469716
5208,0.2960267947019925
5209,0.19033949268643843
5213,0.12848963924743526
5214,0.17142335701427944
5216,0.10153825985473773
5217,0.09958950415779866
5218,0.3390964583057971
5224,0.10817210321062685
5225,0.07588129176564004
5234,0.09180347859106337
5238,0.1567497347916678
5246,0.1430420003457123
5247,0.3907518580160375
5248,0.1956597259816633
5251,0.3373257092335435
5253,0.1959912635975316
5254,0.14450956367067636
5255,0.36899796539435087
5258,0.07561907172396745
5259,0.08800665668451128
5263,0.2061167305544351
5265,0.1892926381828184
5266,0.24049475522004551
5267,0.23364605222494927
5271,0.20707821988311426
5272,0.14179909911440874
5276,0.31583509760634504
5279,0.2348297150139223
5283,0.14337418192892218
5287,0.17483791588119105
5289,0.11551156036182743
5290,0.13158241930352055
5291,0.2754306993416748
5293,0.11227261546544565
5294,0.150208074422106
5302,0.1293835390735362
5303,0.3631511829932482
5306,0.1893522395419205
5307,0.2137727961954196
5308,0.07123689810940018
5323,0.10687469426002116
5325,0.19515971705511748
5331,0.23801344792406642
5334,0.19137949947074528
5337,0.19877529517265832
5343,0.2875235794631202
5357,0.12085418027411135
5359,0.11593059665337058
5363,0.1305569612128968
5370,0.1575974926951739
5372,0.14317939015033834
5385,0.10006938788146014
5386,0.11046815265340362
5388,0.17498104657903465
5390,0.45243440954188746
5394,0.18513436447208584
5397,0.16040735700995606
5398,0.10916158227739904
5399,0.12296583510393466
5406,0.3351954280321416
5409,0.17468312984076922
5411,0.07888715233136522
5415,0.04894286554079867
5418,0.23585539107160156
5419,0.14102909467010497
5421,0.11501073519194586
5424,0.12842758139436455
5427,0.0920541523171216
5429,0.17868068984875268
5433,0.14445448661690846
5437,0.13659359683211075
5451,0.19275009776854066
5452,0.14729198668869894
5454,0.22731236699056476
5460,0.08094684974153019
5461,0.14393250805611058
5465,0.16255135206015067
5466,0.17637070152093304
5468,0.12368640482640743
5470,0.10838347505242091
5478,0.13450350397672756
5480,0.2588657390436907
5482,0.11290091227600256
5483,0.06112868027036039
5484,0.33077046086136536
5485,0.19715846103687826
5486,0.12963728587054923
5490,0.19669667907614788
5494,0.08996127225080826
5495,0.17458588548719967
5498,0.30039032586522063
5499,0.14854865973779685
5504,0.3301622701732454
5509,0.30910656104756357
5510,0.05214958437182095
5511,0.20219690986086375
5512,0.13766514652955664
5517,0.09353987037853231
5534,0.1014455031220561
5542,0.13567822399301704
5545,0.19982578593471084
5551,0.08911763964255937
5552,0.4294844958162404
5556,0.14358771866812495
5557,0.19817704084678645
5558,0.12833139233838736
5559,0.09086996303156133
5564,0.10225714067873204
5567,0.3564840564170903
5570,0.12977331673196335
5571,0.16048595748789407
5579,0.09433430662012088
5588,0.17796473312562194
5590,0.15485126909694125
5595,0.24937006767709513
5597,0.07440142713348206
5599,0.2550506037252832
5602,0.12000889519891844
5606,0.11440097843822378
5612,0.1685559984246828
5620,0.16198901406342453
5623,0.13607307896617496
5627,0.12751524328855937
5631,0.2115665599323047
5640,0.11810839470784788
5641,0.14053471807399076
5644,0.10730079570410271
5645,0.06784836447552661
5648,0.10497032470814784
5656,0.24578690724283478
5658,0.15254663937412322
5662,0.32015603516654506
5667,0.17276633911346648
5668,0.12464573753792556
5671,0.14035643386520016
5673,0.26159948338096356
5674,0.28894822522923286
5677,0.1508124188838968
5681,0.1709165201689138
5682,0.3455565757415114
5683,0.38849125966316334
5686,0.34836517545710616
5688,0.4553923287646239
5694,0.2337023079165897
5695,0.11044570899802113
5697,0.18245669661344677
5700,0.1457595626856199
5701,0.14385599627734558
5702,0.3114512881316629
5707,0.20547399222704582
5709,0.29760484063838594
5711,0.09908441349076903
5713,0.26204322617507875
5717,0.1726183415749745
5719,0.2381105188277604
5720,0.1803881428295277
5724,0.2049692162105542
5725,0.11762929166725183
5728,0.08008834095470978
5731,0.10427990529915054
5737,0.17078350938025647
5741,0.14377353658748884
5743,0.1707751999876043
5750,0.10690613116950622
5755,0.1738210391503076
5759,0.15408564431545874
5761,0.1302378738881535
5764,0.0783373743423544
5766,0.15058706600446548
5767,0.20869137167556814
5770,0.15514774669720688
5771,0.19325205244331836
5772,0.18960339522397981
5777,0.11837814651120508
5784,0.1245094508005299
5789,0.27221305164027
5790,0.20752636054104928
5799,0.17888444373713017
5802,0.14998594427886
5806,0.174335383006617
5810,0.12357805815646225
5811,0.12484747861525047
5812,0.0841555371253261
5822,0.11356404697314287
5824,0.2927124024526728
5828,0.10659812088557821
5833,0.1345783451668074
5835,0.3242932437719379
5844,0.23686075255228206
5845,0.10332892993501974
5846,0.2542944840596473
5847,0.26645241062488784
5848,0.2550270378820355
5855,0.16085197892492764
5861,0.18801967158274122
5863,0.07883751376335348
5870,0.09436724174796302
5877,0.3945432562124866
5878,0.24691588952973523
5880,0.11077645186187723
5883,0.3107058110652848
5885,0.2871203356255803
5886,0.1295834925995911
5889,0.12042955594714805
5890,0.10054298978260881
5892,0.08592066171277474
5897,0.16791845890932386
5901,0.06860961372356222
5902,0.16178937235234034
5903,0.2981759346751378
5905,0.24786406564295207
5910,0.4093105404979329
5912,0.14588067852824324
5915,0.2042884443875251
5923,0.16827301123746935
5925,0.23099040333205528
5931,0.0989948079571728
5932,0.10732308713715823
5933,0.19410412822191764
5934,0.186908334377646
5941,0.06935052795111715
5943,0.16001071645246245
5946,0.11879623786828501
5947,0.4077888398899205
5949,0.37102579895218935
5950,0.32242400456156023
5954,0.1447509756403632
5959,0.08393971860705857
5960,0.10297096200329375
5967,0.26204851092036724
5971,0.27301876209872966
5972,0.16692898863292296
5975,0.1661099063923963
5978,0.22640084740065725
5979,0.28614031868788486
5981,0.15251238678005294
5983,0.24419637800189894
5985,0.19375359469629025
5987,0.34124548665608034
5992,0.051478401325064184
5993,0.11747173974324494
6000,0.16115844537731547
6001,0.13728982570970588
6007,0.19959853461558164
6008,0.3367739882003943
6009,0.2527065621716753
6011,0.15658872623536824
6019,0.16762709465872594
6026,0.3390045983214276
6028,0.28728110564983245
6029,0.23811009334829605
6030,0.393342183202319
6034,0.28200505650770524
6047,0.17624387454291027
6055,0.2744502595643862
6066,0.22008846478603356
6067,0.18470868738410098
6068,0.24421233022070807
6070,0.3490173852437352
6071,0.32326399788894
6078,0.21441902047522043
6082,0.20499985385681263
6083,0.22888164458943253
6086,0.38590266608399854
6087,0.18887705211750494
6088,0.17756391533430707
6089,0.2747005807221459
6096,0.14302879578474023
6097,0.11824568379161988
6098,0.28463756918553934
6100,0.12264141909620123
6107,0.09899634283871114
6111,0.10988187243662058
6114,0.17814755799268292
6115,0.07367378694662347
6116,0.15467486659459656
6117,0.1617823772926367
6120,0.18107604812676076
6121,0.2868002574335234
6123,0.11095100151563846
6129,0.11080443939239396
6131,0.1844578944697694
6135,0.13559204084919182
6140,0.12945123323662838
6141,0.2230989781472725
6142,0.07090594985380635
