article_id,score
3977,0.16229211983053096
3979,0.10463035254677772
3984,0.14815510064640044
3986,0.030024063821992412
3989,0.254659506550443
3991,0.021337957924901754
3997,0.14890940782864556
4001,0.15815773309557926
4004,0.07211659706775679
4006,0.06373411267401126
4007,0.1336867969656717
4011,0.3240737705989759
4018,0.1740592980683044
4020,0.05146738449898505
4023,0.1305138975816194
4025,0.2421008760770406
4029,0.2754714531450792
4031,0.25092031051052827
4041,0.10218535346912912
4045,0.13166363732198494
4047,0.09461340028181343
4053,0.2732117545398273
4055,0.29557873484452324
4058,0.07077509860113207
4060,0.28926312592148495
4063,0.05464690610083438
4065,0.1533024018348294
4066,0.14929915877956465
4067,0.08365351193018386
4070,0.3070226677102876
4071,0.18585705207376238
4073,0.22592026223551118
4074,0.12567728871731437
4077,0.3066455585216883
4080,0.13574745165591678
4084,0.06198958264307412
4086,0.17204561443709865
4087,0.1635464494112341
4088,0.1789446870010204
4091,0.07371949775848267
4095,0.2608825130869158
4096,0.30245117261315885
4097,0.15745908725465127
4100,0.04326647822193579
4109,0.18151058545414167
4125,0.2436077682159194
4126,0.09275801288742186
4134,0.08178256059096932
4138,0.2394432711164896
4145,0.1138243673124789
4150,0.05605068625508164
4152,0.27545747885540406
4160,0.11148619195488305
4163,0.28791554710262635
4165,0.2925820475297092
4174,0.19390576717227687
4186,0.16651576592732947
4187,0.3142937300844732
4191,0.04566365060785026
4204,0.315331252129443
4208,0.20163287645714115
4211,0.3531078758448558
4212,0.04602415731852201
4217,0.33910159241883314
4225,0.2680093547127388
4231,0.3221772126906868
4233,0.15866612919820816
4234,0.07747399303124947
4235,0.07016195389791428
4237,0.11856946395962231
4238,0.29774822330575623
4246,0.30466083618692197
4252,0.15832277539792447
4254,0.07697580766829645
4255,0.30595876381455495
4256,0.33917236125062267
4262,0.31168047402521853
4265,0.35200006063290173
4267,0.30466083618692197
4268,0.24636278153680305
4271,0.3980024188640118
4273,0.6013473230939154
4277,0.27437514767395926
4280,0.34810518529478646
4284,0.3070759003638627
4291,0.48734972717820296
4298,0.37958736659747444
4300,0.3155746151460791
4301,0.32403740565576544
4306,0.2247654747173068
4311,0.1296501460837904
4314,0.25465000535318927
4324,0.0738445098838293
4326,0.1051396563251612
4329,0.3136912180768577
4330,0.03821751266849338
4337,0.19047645741102692
4338,0.23232745806347135
4341,0.21653078612216936
4350,0.1893584010386501
4352,0.2865960571745165
4356,0.1939460465560448
4360,0.25445679897402357
4367,0.14339940047125155
4375,0.09670920268756034
4380,0.26423752925068555
4383,0.31250028971906596
4386,0.05404786437845233
4388,0.17227891180377222
4406,0.069923983758648
4407,0.2314288101229705
4410,0.3146877901368758
4415,0.11195933033005383
4418,0.2798211902913286
4421,0.1510343497810534
4423,0.07975436937631604
4425,0.03113342880875817
4429,0.36597377511599194
4432,0.25748741757192
4434,0.29197988872404335
4438,0.1762813629871995
4441,0.08939814878990168
4445,0.09361535896013291
4447,0.09070600053293565
4448,0.14766225936472702
4453,0.6195259148112783
4457,0.09790684702915944
4461,0.20147937311164205
4465,0.11635268807810882
4472,0.20450219406034326
4478,0.3586935925268098
4479,0.13997242498715856
4480,0.14654417439753747
4481,0.06607979824823913
4485,0.0797858654612281
4489,0.2808098217399489
4497,0.10721206794126877
4502,0.10866013560068205
4505,0.2035252209373542
4506,0.24115129589874934
4510,0.12838843129050315
4511,0.10525825243743646
4512,0.30387003734568624
4513,0.02921376242141798
4515,0.1252837454127799
4517,0.25058354767735364
4518,0.09946355845770054
4520,0.10638095920249463
4521,0.0909063800190936
4522,0.276831096202654
4526,0.3038513615243588
4541,0.3554722939785768
4548,0.3634011552719739
4558,0.09155474498638111
4563,0.10421563151051592
4566,0.24128334978090984
4567,0.114655001588207
4570,0.13767315907359823
4572,0.2674327712251817
4573,0.05707214928653843
4579,0.2924421553425985
4584,0.24785272138390746
4585,0.30956666793436094
4587,0.038562340675172516
4588,0.12189701120880277
4594,0.4080902382232
4595,0.3143719727435431
4598,0.2669125172963678
4600,0.11645276144276631
4603,0.26917119838075226
4604,0.11651293872948144
4605,0.17162544994904763
4608,0.2940403523956134
4609,0.1847021463726685
4612,0.3042437800839715
4613,0.27108695702115154
4614,0.36666569060726023
4618,0.30278462132614997
4622,0.3120286121865824
4623,0.13836626633247354
4625,0.1550494920974325
4628,0.302796571015276
4636,0.04470967067919295
4639,0.18252828877217142
4640,0.3268959629244553
4643,0.4255069477075946
4648,0.3053109733161314
4650,0.3033095594446447
4652,0.20705313848637422
4654,0.25341260701624846
4655,0.029183086799666347
4661,0.3184699288549434
4670,0.47284352959976966
4671,0.034288110986568844
4683,0.10810292794684047
4685,0.05301642302107184
4688,0.11288397505755342
4696,0.24285889114949546
4705,0.08023997415939223
4706,0.29283487855099655
4709,0.1531677008844076
4710,0.2983116579561577
4711,0.16313298073851196
4713,0.2963682153342108
4715,0.309700111492903
4718,0.14822776631807444
4719,0.14867943384648782
4721,0.025604711994219223
4722,0.12114262086004664
4723,0.02978449311774203
4724,0.26668805145792623
4734,0.2297580375792379
4735,0.30963726420212684
4739,0.07065419641443493
4744,0.046107457754389396
4748,0.1609080954539929
4749,0.16381170760935293
4751,0.34664458266512244
4753,0.11295769250269187
4758,0.23133086271817238
4762,0.22829949770024838
4763,0.19263397293454002
4768,0.04582141443648613
4769,0.1046366658429311
4770,0.03352256670508379
4772,0.07496585602274405
4773,0.09231562978969673
4774,0.09572844161025075
4775,0.371703025073752
4776,0.18839050011015218
4777,0.22309101424372035
4779,0.08749522703751914
4782,0.6935354630878977
4787,0.11066804427340428
4789,0.3095899403750263
4793,0.1271800163824842
4799,0.09192152868683805
4805,0.13725787367375292
4811,0.08567409197792492
4814,0.2868041865340165
4815,0.10253410861884003
4816,0.03662392304352671
4817,0.0695609105476571
4818,0.2813933442115298
4823,0.24882409199781164
4826,0.3142207031742412
4827,0.3278104009389294
4829,0.23225997403452103
4830,0.3093617963028347
4833,0.16098473155104753
4834,0.1795408921949609
4836,0.08320013338174247
4842,0.13249729669050941
4849,0.15046762962797255
4858,0.1279500467145663
4859,0.038512710105007196
4864,0.051433832689894765
4865,0.048524768323561826
4868,0.16475137474265267
4872,0.2079008517321238
4875,0.10663024090567103
4878,0.2999260138819655
4882,0.09348165382670283
4897,0.048742358408792444
4899,0.22198289931388138
4901,0.11364847950654194
4904,0.1362682693496531
4908,0.1522836665788802
4917,0.18413592592895328
4920,0.4702755129979563
4923,0.22064009564934906
4931,0.11808061858859294
4932,0.11617097946900921
4933,0.2949142300915787
4934,0.29134549944329946
4935,0.27236930771544043
4944,0.1882296119706965
4947,0.2846360101822164
4950,0.1384960395717031
4954,0.07823683453727784
4955,0.07823589110508569
4964,0.28907206661394663
4967,0.3175417132249022
4969,0.23051226875020078
4971,0.3981041788018188
4973,0.36893272842810587
4976,0.14458729505644968
4977,0.13243402061630397
4982,0.23825829552616803
4988,0.2934895320709147
4999,0.3169390023694189
5000,0.35602221649310845
5005,0.3423174702678189
5009,0.16449372877812116
5010,0.20531091448229033
5011,0.30087247349363455
5015,0.22462720455604607
5018,0.2087616407152632
5020,0.30454030585926095
5023,0.05435203334323942
5024,0.09248338218796191
5030,0.08834705806257169
5031,0.14955594305184275
5042,0.5168862504507222
5044,0.3584654612689273
5046,0.12090951720290444
5047,0.19254135083785684
5048,0.20874895759517842
5050,0.31900861806671105
5051,0.10454090467070191
5053,0.12617978589227782
5059,0.10152656910603595
5060,0.16950237215301317
5065,0.07518467484788041
5068,0.3140644317404413
5076,0.12221599378574588
5081,0.10601839972879348
5082,0.09425003503591851
5085,0.08198694177751824
5092,0.30466083618692197
5093,0.21358520142444593
5099,0.2867962231888487
5105,0.2501507736102646
5107,0.22848313676899998
5110,0.3076980496882531
5111,0.1792765930094653
5113,0.1083037311144138
5114,0.10325541022079954
5115,0.303764774534129
5116,0.05835467391191326
5125,0.1835316575431483
5126,0.3858245036747756
5127,0.04141452887157637
5128,0.10165833983376399
5130,0.3736502883055645
5136,0.1328567541718491
5143,0.2533230717769961
5146,0.2943834275084783
5148,0.26233516010658264
5153,0.24178990725267976
5155,0.1284153285688388
5156,0.10300387668600618
5157,0.08647563915750367
5160,0.07062362873301144
5161,0.09845658793055642
5164,0.40107816019730225
5165,0.15506852667109983
5177,0.32574457009497515
5181,0.3408720577609022
5182,0.0890032138189469
5183,0.3208629275013701
5185,0.06258565376348703
5187,0.14884374580264312
5189,0.29919372086432655
5193,0.29288531811088886
5195,0.14426958579945476
5197,0.08802572370645252
5198,0.07533697448194739
5203,0.1287442255530158
5208,0.38018696936920743
5209,0.21284591793476781
5213,0.09552296822149471
5214,0.23703906354088838
5216,0.062038648212615594
5217,0.0567886014218114
5218,0.28310342874237093
5224,0.08504899599525037
5225,0.05862090815469306
5234,0.10044645247644786
5238,0.2530196121801246
5246,0.128985608573389
5247,0.38568103834709905
5248,0.24898083004498855
5251,0.3035128861026775
5253,0.23442237887480147
5254,0.15508435092660028
5255,0.3291421689088592
5258,0.055745942035382
5259,0.03737136588951258
5263,0.2789214885119278
5265,0.1790290242266835
5266,0.28318199352189394
5267,0.2372160500318352
5271,0.1843862551669972
5272,0.13298868416608114
5276,0.30466083618692197
5279,0.2392434045316592
5283,0.17328729409470353
5287,0.25901691689623524
5289,0.027885699225830417
5290,0.1577953352408524
5291,0.319223596845246
5293,0.1312657814277445
5294,0.11706959985855428
5302,0.1174562465947999
5303,0.37830560451545026
5306,0.2816815210756184
5307,0.13558742329071657
5308,0.06710115503546737
5323,0.11350134237489405
5325,0.33415428486886917
5331,0.22191506281022003
5334,0.29787751454556655
5337,0.10123919120790459
5343,0.30304899033043975
5357,0.20787629219541373
5359,0.056680692194345676
5363,0.19932030904451462
5370,0.05974089234502881
5372,0.05030226505943785
5385,0.041497005348055976
5386,0.0362269967413245
5388,0.09438630481600052
5390,0.4311856729308513
5394,0.14996873479316186
5397,0.1692982281824716
5398,0.13364660949048657
5399,0.050286023828027465
5406,0.3293609963202362
5409,0.28864770345036256
5411,0.07954459814843981
5415,0.07033945905237625
5418,0.3041492728896181
5419,0.2555793482521972
5421,0.11324791390995008
5424,0.14347225721950144
5427,0.14626443679039042
5429,0.11048122687893124
5433,0.08629513757019304
5437,0.0704755609636708
5451,0.2845027582209483
5452,0.11720445380631168
5454,0.21857288492346866
5460,0.0691064246932937
5461,0.18847987664522348
5465,0.23139822660619144
5466,0.15697576558983103
5468,0.10106776897394223
5470,0.07215166877198174
5478,0.04458431362958648
5480,0.2845775571166505
5482,0.12163785551910701
5483,0.104113052034339
5484,0.34511121457290234
5485,0.22569607026796865
5486,0.08342742993052886
5490,0.2873487908422025
5494,0.059060332523589776
5495,0.22895404472330516
5498,0.28322455440226035
5499,0.17768589699644427
5504,0.3127451801189223
5509,0.1592510243123551
5510,0.051321062001315976
5511,0.15957955036196428
5512,0.06887858060898235
5517,0.09819233732869326
5534,0.10576859435301418
5542,0.06224392411223214
5545,0.20824029487941298
5551,0.04853893501905573
5552,0.46649556175133633
5556,0.10230274075911816
5557,0.13536413117613633
5558,0.13882529276050953
5559,0.03855628416480086
5564,0.07635179579843523
5567,0.30408861624178657
5570,0.06480605363789171
5571,0.23287668070516807
5579,0.10902099904853708
5588,0.1766482009401159
5590,0.12674157628513916
5595,0.3311029913111954
5597,0.04413631220114838
5599,0.37371857241131023
5602,0.10706296526212138
5606,0.07238750707831026
5612,0.09367248222281357
5620,0.19794357167404716
5623,0.07102181042743559
5627,0.24140790854447164
5631,0.26838322514137564
5640,0.10273543311875456
5641,0.1678955446440284
5644,0.047533577457972
5645,0.09782386754020032
5648,0.09002632715051914
5656,0.27229624126590946
5658,0.11544488695031965
5662,0.30466083618692197
5667,0.1779724686637201
5668,0.11610718250050862
5671,0.12364709307973663
5673,0.312895698448416
5674,0.35486342589558684
5677,0.20134806596982854
5681,0.07693380131057369
5682,0.312746534086937
5683,0.31828063000050194
5686,0.5435148054437893
5688,0.3562988911643478
5694,0.21364959481706447
5695,0.13068516021635035
5697,0.10951784102307936
5700,0.2723503197124965
5701,0.12373832929230208
5702,0.3135125790917662
5707,0.21550598108760674
5709,0.2697454606528232
5711,0.0588423508682032
5713,0.18246088820539583
5717,0.23870243036947877
5719,0.30735950057893796
5720,0.11911966924124932
5724,0.1511012241256276
5725,0.04464612332505721
5728,0.035115302680461896
5731,0.09545283067716738
5737,0.19274638131615338
5741,0.1188109383107696
5743,0.09323562118080167
5750,0.03794955114388497
5755,0.17267317685065464
5759,0.11391858766826231
5761,0.11396075003617863
5764,0.09873940357250048
5766,0.11517627805318338
5767,0.40579081993254384
5770,0.12867303319910472
5771,0.2012258044488824
5772,0.07316924418328803
5777,0.05648838394787129
5784,0.07893874677006514
5789,0.35008545634472854
5790,0.282459746207661
5799,0.04954050969658449
5802,0.13840468295053832
5806,0.11332971941177059
5810,0.1104908010290113
5811,0.14794789911006198
5812,0.2054953072240857
5822,0.07308766686890857
5824,0.3223339221594577
5828,0.09234347178634053
5833,0.23557792424199395
5835,0.3671433044374478
5844,0.3153599407904959
5845,0.05998251247876735
5846,0.4012966877296135
5847,0.1974281805806922
5848,0.09547259090665386
5855,0.24448547504285453
5861,0.2191721041929105
5863,0.07890535300638965
5870,0.02697624277556612
5877,0.4054689910096004
5878,0.28011256447360094
5880,0.24560069130659007
5883,0.33658981229764107
5885,0.32289641092743676
5886,0.1278791238241401
5889,0.06145509565084126
5890,0.08454355354471636
5892,0.037863335868362755
5897,0.2931580899019885
5901,0.040558913330565056
5902,0.17124595565379505
5903,0.2363182769824755
5905,0.2915633322699172
5910,0.3115106309249276
5912,0.09460218324704377
5915,0.2303642139865766
5923,0.05027080011358537
5925,0.30906915159487963
5931,0.06552447800838784
5932,0.17014404732844224
5933,0.2647440440839369
5934,0.27567363556942187
5941,0.04993940761157569
5943,0.10663129891046864
5946,0.12476730902225176
5947,0.4334058028635957
5949,0.3493780529851383
5950,0.13264993116582163
5954,0.23299779500156018
5959,0.07875218951004288
5960,0.12258274817638591
5967,0.3849778896925278
5971,0.1337435534416036
5972,0.15627608099557072
5975,0.09639766643620272
5978,0.22999554023436286
5979,0.6684727298755182
5981,0.1908901436615354
5983,0.3144205200188715
5985,0.08328826168609497
5987,0.3202773366209799
5992,0.05765255762482648
5993,0.2722851858688775
6000,0.13465763143617965
6001,0.10967843377641637
6007,0.1876702325457043
6008,0.31406680475857013
6009,0.34395488174909694
6011,0.194443663923083
6019,0.2669785202331587
6026,0.2895692220052462
6028,0.35031963356939866
6029,0.2558767208384543
6030,0.30470016554709684
6034,0.3373460010856291
6047,0.25701911616397694
6055,0.30466083618692197
6066,0.19581939444161434
6067,0.2955655621821967
6068,0.2571598459680599
6070,0.3728508556834677
6071,0.3410246733650449
6078,0.2790923547163412
6082,0.2538975065650326
6083,0.08847392911801569
6086,0.35887188849121754
6087,0.16010084520032714
6088,0.14151667371493756
6089,0.27315521538125176
6096,0.08282942138870907
6097,0.08781971457841063
6098,0.3020043266833505
6100,0.11029008332280042
6107,0.03804248481098347
6111,0.12139928362329913
6114,0.19144950080329068
6115,0.032296564400237246
6116,0.11951561668679597
6117,0.07171538094728944
6120,0.30466083618692197
6121,0.2912036132213651
6123,0.09076234503458049
6129,0.12140218085724853
6131,0.16991122033387038
6135,0.10169974625548932
6140,0.08213838035607252
