article_id,score
3977,0.16070462175758307
3979,0.09316074861052112
3984,0.1561786023141705
3986,0.06692884576568003
3989,0.31410992594586146
3991,0.08520487211507631
3997,0.16618467791646255
4001,0.13351594689282936
4004,0.13291014901340775
4006,0.12036189495016933
4007,0.14050732055165296
4011,0.2763641599181413
4018,0.11818510351343449
4020,0.07455021693831367
4023,0.13643181897646595
4025,0.18058814865044684
4029,0.3064164010892457
4031,0.23527647012115088
4041,0.17129217675578784
4045,0.09959117147565266
4047,0.11510604263619535
4053,0.2528063610014451
4055,0.2794057036340577
4058,0.11380350395920966
4060,0.17131244142229488
4063,0.08485086695902808
4065,0.14337108989951536
4066,0.19315472460948252
4067,0.16027589052641428
4070,0.3293458497586134
4071,0.19106533407108495
4073,0.19012092094766136
4074,0.2059384964061736
4077,0.31161444283255263
4080,0.18151615342043648
4084,0.09532430018236819
4086,0.1852891336945533
4087,0.16003257851510339
4088,0.13923526507086811
4091,0.10713497577070594
4095,0.18082148196576872
4096,0.2875254494954052
4097,0.15259207187751014
4100,0.09266213119279933
4109,0.165128813899785
4125,0.19842494220834817
4126,0.06157689141276864
4134,0.10289550293246795
4138,0.25124824680855967
4145,0.1448783736225811
4150,0.05182961345684062
4152,0.1988320265103877
4160,0.1706688587795323
4163,0.3729689721991572
4165,0.2505414035265852
4174,0.22487168434650448
4186,0.16217183527367182
4187,0.2962385006304375
4191,0.07745816121152573
4204,0.25339212422395396
4208,0.17175479687010775
4211,0.34757412431529117
4212,0.08538813066890244
4217,0.3398123698037824
4225,0.3024367883763813
4231,0.1804301588206095
4233,0.1506042743644287
4234,0.064312225457664
4235,0.10967103952694578
4237,0.14970799546426006
4238,0.25021740871345644
4246,0.25368073149829734
4252,0.10986472111700388
4254,0.1241171296680937
4255,0.3184925408227359
4256,0.3533438873331897
4262,0.4706154985042812
4265,0.4160528788355234
4267,0.21533381481125802
4268,0.13784135578499584
4271,0.4120610214334425
4273,0.41128102471742817
4277,0.2271192209263028
4280,0.3539841446134943
4284,0.3861559472656689
4291,0.519254374728733
4298,0.43624552474333617
4300,0.26912077107608456
4301,0.335396737220286
4306,0.15100079955177892
4311,0.12002379457491552
4314,0.287724431968888
4324,0.1790614582441701
4326,0.19521462948770404
4329,0.21031313226859688
4330,0.14019761090126576
4337,0.15466549115823702
4338,0.27413702712576554
4341,0.14601635074739538
4350,0.17265436843385523
4352,0.2029788097955096
4356,0.23309479767662888
4360,0.20264210471506697
4367,0.21696699501198366
4375,0.16882210808984147
4380,0.17657900968023116
4383,0.15492304750976751
4386,0.11089368956474535
4388,0.13569546684533193
4406,0.11517255962900173
4407,0.19398673097915428
4410,0.257894532945629
4415,0.11679978402592286
4418,0.24956569650204283
4421,0.11613257525503537
4423,0.15787779642660732
4425,0.0882518337219034
4429,0.41127444754851933
4432,0.2622159337580412
4434,0.19418640592799466
4438,0.12708753764185007
4441,0.08748267664461061
4445,0.08388934762084108
4447,0.1140871811747568
4448,0.11819837783474436
4453,0.6029252921505801
4457,0.15396314674737016
4461,0.25190724162864064
4465,0.1823723258578539
4472,0.15738983580962287
4478,0.3027438552301723
4479,0.16989224324746016
4480,0.12837019104922198
4481,0.08282086797434329
4485,0.11245813994078827
4489,0.2264521137219563
4497,0.18023500015390562
4502,0.17403765776089042
4505,0.20703225633790873
4506,0.23657091587429518
4510,0.09919077303314741
4511,0.1144579386247581
4512,0.18002217587481764
4513,0.07350903747727959
4515,0.14936611534636002
4517,0.21623614054136248
4518,0.13034119968585228
4520,0.08489557556674104
4521,0.09523168680653718
4522,0.22384637844699365
4526,0.2797499855622215
4541,0.3714408217448319
4548,0.2993424963622127
4558,0.1295128589176863
4563,0.13997780550779335
4566,0.29854513689130435
4567,0.11705954948665284
4570,0.3224492631230196
4572,0.19147182208439445
4573,0.0652463155424434
4579,0.17215456426408593
4584,0.12561863700946568
4585,0.3088769553761229
4587,0.10142098202983953
4588,0.11734378341534871
4594,0.38075188425001094
4595,0.3610805447695556
4598,0.11506186862602008
4600,0.11948673969002027
4603,0.1638946148872956
4604,0.1067955741284727
4605,0.15916566852345362
4608,0.2598141527460379
4609,0.2356710760130965
4612,0.44953293134058536
4613,0.24474661364308084
4614,0.2610233805150654
4618,0.3568050774585704
4622,0.31601289163320034
4623,0.27324615443517497
4625,0.2267438020488566
4628,0.2788232740246376
4636,0.20533697034129464
4639,0.14960280722626737
4640,0.43840153841446283
4643,0.4671422926999284
4648,0.1916224967791106
4650,0.2462196571524747
4652,0.18781126274220072
4654,0.3356046163905676
4655,0.08836238475451197
4661,0.35630566957114357
4670,0.4070406744950636
4671,0.13724848649006083
4683,0.12929187660819513
4685,0.11602689760392979
4688,0.13733913725643518
4696,0.2582465108464769
4705,0.14359263746700973
4706,0.23952986991050532
4709,0.22946612695675397
4710,0.3738879031366301
4711,0.18618938281581085
4713,0.3733335089586864
4715,0.23862564007871712
4718,0.1838227923152666
4719,0.13586608138438586
4721,0.05694988840834022
4722,0.11742855632771533
4723,0.08155726047169133
4724,0.2695116607088684
4734,0.14647884183683474
4735,0.3336613317802611
4739,0.15039310475324968
4744,0.07095293625508661
4748,0.22023742510279587
4749,0.17170816302475445
4751,0.317587815463234
4753,0.08724901034393404
4758,0.17465053391632848
4762,0.26255496150611585
4763,0.24795911949215235
4768,0.09021595381729308
4769,0.11510584996914765
4770,0.07366214959593992
4772,0.11167583558837225
4773,0.1265332876318809
4774,0.07433052985044529
4775,0.20769605332888744
4776,0.30504156622062806
4777,0.19733210381458846
4779,0.10713289557129832
4782,0.542478910837203
4787,0.13133523994320445
4789,0.3250387231858629
4793,0.12247210062257881
4799,0.10056868995461457
4805,0.20952445401609773
4811,0.12490204839381545
4814,0.228542553234544
4815,0.1228091995494362
4816,0.1312616075960271
4817,0.08984823270692874
4818,0.1751847778100327
4823,0.16568627364963254
4826,0.2506719650524205
4827,0.33899080980307694
4829,0.1883253005189972
4830,0.1851610487643171
4833,0.1347056028549401
4834,0.13690342819471216
4836,0.07030414519004925
4842,0.12493992784477807
4849,0.13738984906180893
4858,0.1513049378705103
4859,0.053341114085549625
4864,0.05327869753451888
4865,0.08691435444254614
4868,0.11986085999294749
4872,0.17745789382643587
4875,0.14970273627686695
4878,0.18253229802048435
4882,0.09856811804854623
4897,0.11623267709148279
4899,0.19373375967266337
4901,0.25249816700046623
4904,0.09734239971002652
4908,0.17680940408260482
4917,0.15479111367340315
4920,0.42998459831508784
4923,0.15388436691807095
4931,0.0854411024437881
4932,0.18432381572090725
4933,0.29729741653057856
4934,0.2731677126142583
4935,0.2033849699982309
4944,0.21957702719664998
4947,0.19764708647323415
4950,0.161139586337381
4954,0.07652777067567587
4955,0.10921751639758334
4964,0.223379318960073
4967,0.2214195273647429
4969,0.2939211132494581
4971,0.3543759780891574
4973,0.38537503226835146
4976,0.16517781862795547
4977,0.12580482344950886
4982,0.238696876496399
4988,0.2592204052753668
4999,0.3763367333029834
5000,0.36246503753019815
5005,0.3842721891442756
5009,0.12042992729121811
5010,0.2002515213354273
5011,0.2196723450694001
5015,0.3276784174594347
5018,0.18224734985275667
5020,0.23424877111876222
5023,0.08599374735807963
5024,0.0661868203095145
5030,0.08631715582084312
5031,0.28037512341797277
5042,0.42881247888818147
5044,0.2587839511529457
5046,0.22590156580084178
5047,0.11250210209823087
5048,0.24015300958288244
5050,0.19691179819431773
5051,0.14854082196624693
5053,0.1674869998887873
5059,0.09001889573883941
5060,0.16229800874144804
5065,0.08848181298706896
5068,0.23868567179167752
5076,0.16111792247479134
5081,0.1736401224150543
5082,0.12324334767904763
5085,0.12720154754092128
5092,0.18939808116420387
5093,0.23417195686290504
5099,0.2613601355853144
5105,0.14878061299505083
5107,0.24616538897489643
5110,0.23805922798414259
5111,0.15133027470169677
5113,0.17591431384591186
5114,0.15854826351624499
5115,0.2518839802981409
5116,0.11237756029265097
5125,0.12579694639335398
5126,0.1670673087109711
5127,0.14117546341134024
5128,0.1843109902760469
5130,0.22114582599736965
5136,0.14789876119862827
5143,0.2924324210209932
5146,0.2655377640338701
5148,0.2044761041539706
5153,0.1108095024818525
5155,0.1784222625947637
5156,0.10710355635026307
5157,0.0979703165284886
5160,0.13377504597466286
5161,0.17445370282673123
5164,0.33714279632079197
5165,0.16010131103846578
5177,0.3029688620459797
5181,0.21620454110799295
5182,0.10532430973380676
5183,0.24596914562899974
5185,0.08137763229442758
5187,0.10671438047725793
5189,0.2055504335371905
5193,0.2224055802457974
5195,0.1610299983737638
5197,0.1018413530648005
5198,0.09463216733763712
5203,0.13979116089760163
5208,0.22531375169190684
5209,0.1463296526120244
5213,0.08420799328195425
5214,0.2842387890801127
5216,0.09521748998206152
5217,0.09963118167956667
5218,0.3400441472033235
5224,0.09191251557851697
5225,0.060978861415051565
5234,0.07986744511468757
5238,0.12750140085934103
5246,0.2137999548741221
5247,0.3796695960824538
5248,0.2027452847637863
5251,0.23737012669486532
5253,0.18232598342228
5254,0.15606932674052523
5255,0.38230884071000854
5258,0.09179375291934926
5259,0.10261624365756995
5263,0.24259337089723537
5265,0.14740531867175724
5266,0.29464293779113837
5267,0.2979345111153762
5271,0.13110287697238857
5272,0.1562054851063613
5276,0.31423686288321506
5279,0.14959527430853498
5283,0.14139065714664567
5287,0.1988002827048874
5289,0.1218620949316676
5290,0.10487388511622286
5291,0.23122013264524888
5293,0.07788483829087575
5294,0.11435815233008333
5302,0.15172491275645444
5303,0.41401387262076017
5306,0.173898893443662
5307,0.1348180212858332
5308,0.07123741476364193
5323,0.31454487753663746
5325,0.32742607073130503
5331,0.15235602789605016
5334,0.15002777235188144
5337,0.2771139024386009
5343,0.2606327075455791
5357,0.24024632369556329
5359,0.06995668568557292
5363,0.10336669329728773
5370,0.11097272077755989
5372,0.13541620876074612
5385,0.09412856688514434
5386,0.12016247027468532
5388,0.1531172862931104
5390,0.3868865170787732
5394,0.11409100740254319
5397,0.21765836866929664
5398,0.1406107839540769
5399,0.1657148390499337
5406,0.3531619745502993
5409,0.20401922227114794
5411,0.08148069368863306
5415,0.09576019078573864
5418,0.09288952747257027
5419,0.19205336072606066
5421,0.08457913033286399
5424,0.09089764815057046
5427,0.1505048384214797
5429,0.09294410410331617
5433,0.13259567944819833
5437,0.12993682287281438
5451,0.17434616575031286
5452,0.1292096435480298
5454,0.12330719521868118
5460,0.08319667796303166
5461,0.16687388878111967
5465,0.1788842125491685
5466,0.15432848074934086
5468,0.1706461081434292
5470,0.11706886608345017
5478,0.0739480115563481
5480,0.2502933571971545
5482,0.18095945521853912
5483,0.07962672123399198
5484,0.2968338033524432
5485,0.26795539836179605
5486,0.07370841860318109
5490,0.2004601621808601
5494,0.12135292904547534
5495,0.22228863294341183
5498,0.2407035678720314
5499,0.1413113679218233
5504,0.2581235701930158
5509,0.15272108600838924
5510,0.10248421895991819
5511,0.12460563586300678
5512,0.08962546972313785
5517,0.12507381161892223
5534,0.12542703076787803
5542,0.08571944714765936
5545,0.22704355309190205
5551,0.06819454553618497
5552,0.31757288007873935
5556,0.0992313062821863
5557,0.14971676828374653
5558,0.09192482313337032
5559,0.055123009453537236
5564,0.10221478238931322
5567,0.30425520057703825
5570,0.10552088004858769
5571,0.20490344802281107
5579,0.08845346774433317
5588,0.17829129809574398
5590,0.15989993891787144
5595,0.2949498447008525
5597,0.08202115490168736
5599,0.3208320809953215
5602,0.16862176808863152
5606,0.1007460184943608
5612,0.10532064386336754
5620,0.1367141561237978
5623,0.07457886282186398
5627,0.16282296480958386
5631,0.24702983347787508
5640,0.0948645264010247
5641,0.1795303348173877
5644,0.16443026625391252
5645,0.07439761212998251
5648,0.08442962936675075
5656,0.4083932275289049
5658,0.16427608158021687
5662,0.5655401782538261
5667,0.18688706247661782
5668,0.19311251359714132
5671,0.11118802237903125
5673,0.25131614193067575
5674,0.24580794945243079
5677,0.07925058197348668
5681,0.11381662757677047
5682,0.1688403588732504
5683,0.26600901549015893
5686,0.5170843458872332
5688,0.2633986050344403
5694,0.15006456632928086
5695,0.23639933866834567
5697,0.11010773917195454
5700,0.2859862040259536
5701,0.11314254424587931
5702,0.33672102166218443
5707,0.08165507580412133
5709,0.259786459085399
5711,0.09019150852913412
5713,0.1717080360667029
5717,0.24664486437998656
5719,0.1858890322333078
5720,0.11411993211875525
5724,0.1343526748746043
5725,0.12974894025192452
5728,0.08363346699666302
5731,0.09979705022435247
5737,0.2769127725524166
5741,0.14767996047790177
5743,0.09736099022668405
5750,0.06444355934907892
5755,0.10223442488162926
5759,0.08654636330486908
5761,0.11288519811193645
5764,0.11766964013344959
5766,0.14554133784086695
5767,0.2918369131884214
5770,0.21285760948128357
5771,0.19568369665906624
5772,0.14544119809637998
5777,0.10585927375792262
5784,0.12323255963791648
5789,0.23185287142373
5790,0.14906081132003
5799,0.15359422541602605
5802,0.12989422113038554
5806,0.111376494954383
5810,0.18937344519866703
5811,0.12491165874609271
5812,0.09762230752675934
5822,0.11217522423574135
5824,0.15540804068023462
5828,0.09396302929017764
5833,0.18033447314939768
5835,0.42268118114226433
5844,0.219870565410904
5845,0.08988189706355454
5846,0.20294105834270557
5847,0.16887854446662195
5848,0.3190017355087045
5855,0.19513729891109363
5861,0.25631696929407727
5863,0.09529295678601671
5870,0.13023405945007277
5877,0.25827909568012924
5878,0.31572468025366196
5880,0.2148054576824435
5883,0.4364109006134083
5885,0.2704760078468413
5886,0.15364249970427057
5889,0.09371880455162139
5890,0.0907734195466372
5892,0.09669657869948277
5897,0.24444491718267924
5901,0.09137432719599399
5902,0.13718712108567144
5903,0.22018753622430834
5905,0.20578665553139858
5910,0.2738358255916397
5912,0.09543974493802766
5915,0.16277896859750485
5923,0.0984338214391621
5925,0.2534949201434278
5931,0.09977616162871816
5932,0.14625753377094428
5933,0.16032896256121465
5934,0.27376903915066586
5941,0.06374000999095716
5943,0.17633966330023781
5946,0.184581757046155
5947,0.4732213220230756
5949,0.24299450514631424
5950,0.30784562891087514
5954,0.24882925913122886
5959,0.14699873132315833
5960,0.10989690498310122
5967,0.23511634237000711
5971,0.1955305661098287
5972,0.12217177152307021
5975,0.12448847344993255
5978,0.18113658090417448
5979,0.5521965207193975
5981,0.21409722606026316
5983,0.2813971496782018
5985,0.21885852996103192
5987,0.32530837580565825
5992,0.08392174508200026
5993,0.16166583352870995
6000,0.14115335266216
6001,0.17682059763186955
6007,0.1626734849223115
6008,0.3027845291672742
6009,0.2531518564898864
6011,0.19025626797484552
6019,0.2302035155069799
6026,0.30962479977857843
6028,0.28465692836751305
6029,0.2149984736753376
6030,0.3008863925294196
6034,0.20418633132676464
6047,0.1152586267962752
6055,0.2781743240529325
6066,0.25303476117507206
6067,0.21760760595649525
6068,0.24250781970149593
6070,0.36576331235920306
6071,0.22332417133718627
6078,0.1773286190876095
6082,0.15741340499614745
6083,0.11477697905223506
6086,0.3157952808815132
6087,0.10247451259853795
6088,0.0898810921383536
6089,0.21185252200326338
6096,0.16822463542846355
6097,0.11517566222262605
6098,0.19679082676007564
6100,0.14009521014752813
6107,0.06376667375929497
6111,0.1396647526593999
6114,0.29702289242971447
6115,0.07335455530402113
6116,0.14689669086821328
6117,0.06532786524036256
6120,0.22322404160297188
6121,0.2662068160097603
6123,0.11235554317429716
6129,0.08668671641405575
6131,0.11690585050670294
6135,0.130600265681496
6140,0.0764454672167829
6141,0.11427044585178191
