article_id,score
3979,0.09937887976114211
3984,0.13423811963736598
3986,0.07445106253682134
3989,0.2719017883473119
3991,0.08538859111027505
3997,0.1394408275300144
4001,0.12854830478221585
4004,0.1213940971017561
4006,0.09613488913907228
4007,0.11557047421138114
4011,0.28668191760188766
4018,0.127315777485981
4020,0.08356909751243988
4023,0.11638320289814579
4025,0.1703865270219694
4029,0.276170037669517
4031,0.23202497865151003
4041,0.12415168041869729
4045,0.10905617338761667
4047,0.1107506890284438
4053,0.24258341756207552
4055,0.2570779407507094
4058,0.09438078500431038
4060,0.23549640611275527
4063,0.0784668468589343
4065,0.15203692061368354
4066,0.14781959699307665
4067,0.12237093272222369
4070,0.33875567065111806
4071,0.15295235778537342
4073,0.16956183574114014
4074,0.14635307404050757
4077,0.3211989469031963
4080,0.13283019380495786
4084,0.10177568211827219
4086,0.14111242176792752
4087,0.14011949660670783
4088,0.13826946276142513
4091,0.09876454467682648
4095,0.18998692985098353
4096,0.27050335525228336
4097,0.12290433088045039
4100,0.09203639321676449
4109,0.14096988319780263
4125,0.18721495785244371
4126,0.09174117335768853
4134,0.09811768212331892
4138,0.20482906335314158
4145,0.1295622041576698
4150,0.07152478642754605
4152,0.21795211037963527
4160,0.1279510126494573
4163,0.33014035318048923
4165,0.21830896415853002
4174,0.20913005667668708
4186,0.1510089095668416
4187,0.2931034063338877
4191,0.07632529639238547
4204,0.24685933804485383
4208,0.1598029071964956
4211,0.38345476162425185
4212,0.07882407848794265
4217,0.3672820223258362
4225,0.278274671078878
4231,0.22175190056498167
4233,0.16574336461016387
4234,0.07521028297498984
4235,0.10715393038159371
4237,0.12484256091106184
4238,0.23125733737636103
4246,0.27954007204256726
4252,0.11879918211394035
4254,0.09827048262074191
4255,0.3091675208415504
4256,0.33256258739174677
4262,0.3636802359977937
4265,0.4638548340476342
4267,0.21024058951845895
4268,0.1496124179908135
4271,0.42890366440530564
4273,0.5310805476619684
4277,0.2170247634089799
4280,0.36981266518144956
4284,0.3420444033944348
4291,0.5740553868878977
4298,0.42959375436336494
4300,0.26785954888520686
4301,0.30449635763973754
4306,0.1698342910769994
4311,0.12459103399293833
4314,0.2616761213652729
4324,0.12042239318014505
4326,0.1416428103129283
4329,0.2447566614354507
4330,0.10288514402518478
4337,0.1363548968503685
4338,0.24894670298912194
4341,0.15024747298546262
4350,0.13904677453159767
4352,0.2059050433489267
4356,0.20634048072395297
4360,0.19063746218633743
4367,0.14590003923377
4375,0.12786738757151853
4380,0.19896916120173821
4383,0.19539778242782865
4386,0.09471908467495603
4388,0.15035803053843416
4406,0.08922061249055942
4407,0.17999871349009677
4410,0.25679819099512863
4415,0.10186111047655812
4418,0.2508433045308522
4421,0.11292281436846946
4423,0.11550532229713578
4425,0.08355605719011791
4429,0.44337710342742614
4432,0.2375129957677175
4434,0.19546491836472962
4438,0.14120746032491677
4441,0.09460217589276858
4445,0.09923996737831264
4447,0.10238797129279191
4448,0.11289819279841909
4453,0.7230654685631576
4457,0.1162157518329989
4461,0.20746084394707973
4465,0.14040787576300875
4472,0.1407521955840572
4478,0.28617577212756073
4479,0.13583455420592194
4480,0.1350218235355899
4481,0.08830658288620928
4485,0.0983736867917054
4489,0.2334628345188522
4497,0.13325576618070067
4502,0.12627424039830593
4505,0.16329454365494114
4506,0.21199631797344523
4510,0.10906853664064378
4511,0.10550925498511345
4512,0.22519382116100592
4513,0.07646482836754834
4515,0.12590234987846644
4517,0.21589422910484543
4518,0.11938207232860361
4520,0.09520306165392933
4521,0.09874998240804414
4522,0.20423348853218753
4526,0.25800179716988686
4541,0.41877131610092466
4548,0.2956800725956843
4558,0.11610249025909372
4563,0.1122567106766911
4566,0.27246478898099924
4567,0.1103944151629353
4570,0.23421453275938842
4572,0.19558712862751365
4573,0.07223552123526615
4579,0.1734340448546115
4584,0.17007303384557582
4585,0.3080036946292504
4587,0.08824459737656631
4588,0.11246172307222731
4594,0.504499312261778
4595,0.33624633169910545
4598,0.1306150674528244
4600,0.10815158862540998
4603,0.17235120960532502
4604,0.09801378525874654
4605,0.13618848511093862
4608,0.27831765239084294
4609,0.20742968714022972
4612,0.3720588180628705
4613,0.2436574512590582
4614,0.2931536076719806
4618,0.29886882205667414
4622,0.3198207827085123
4623,0.17186745868209227
4625,0.16787695965302063
4628,0.2425659873636207
4636,0.14121392303238867
4639,0.1476251325624773
4640,0.37884329207121364
4643,0.472377839399069
4648,0.21224852218496362
4650,0.23277444961020508
4652,0.1595999667863585
4654,0.24988033206614735
4655,0.07182211778264948
4661,0.370291881167331
4670,0.49477720168886064
4671,0.10332196687076015
4683,0.12345106749848624
4685,0.11164860759995468
4688,0.12220742618389314
4696,0.2392268387325918
4705,0.1160600713984204
4706,0.2199734718707252
4709,0.1971034441853222
4710,0.38891693180814363
4711,0.15822784272792761
4713,0.36080089648320596
4715,0.2673165025273593
4718,0.14204366889297385
4719,0.13410837387379534
4721,0.06577453500502253
4722,0.11305234579201164
4723,0.08080554124064253
4724,0.23897122131567228
4734,0.1578434968467125
4735,0.3053425551022354
4739,0.11536232285359757
4744,0.0761093118131894
4748,0.16062491692954145
4749,0.1437147933883472
4751,0.33328140731628103
4753,0.10829152302809238
4758,0.1691158674018342
4762,0.2310458822860765
4763,0.21225384710551268
4768,0.08095374761136934
4769,0.11207098605996893
4770,0.07447427246497881
4772,0.09913687903926958
4773,0.09339628278756773
4774,0.09232537054049586
4775,0.22869351061359489
4776,0.19748925573368137
4777,0.1859228710781155
4779,0.12018245452324273
4782,0.7093320786639685
4787,0.12803244439892453
4789,0.3384267230939808
4793,0.10776226911804436
4799,0.09025393952248296
4805,0.1443747755476392
4811,0.10682216100370774
4814,0.21619239106395505
4815,0.10615049117494066
4816,0.09842786946362372
4817,0.09524563206501742
4818,0.22785008321567823
4823,0.17638652476219033
4826,0.276282825131419
4827,0.2935689648781528
4829,0.19344580751930518
4830,0.21043567454918363
4833,0.12762208008800854
4834,0.13705201360395977
4836,0.08507122594677596
4842,0.12884824606696788
4849,0.13302215150895236
4858,0.1320481825136415
4859,0.06660867629618804
4864,0.07507851395741913
4865,0.08685654632033217
4868,0.12414972191427195
4872,0.1866209667742085
4875,0.1171574266011643
4878,0.2147517184445455
4882,0.08939332604917677
4897,0.09674906605116719
4899,0.174847220261392
4901,0.23766458485874203
4904,0.10749786655261796
4908,0.16704616302308162
4917,0.15830450796468465
4920,0.5426006652787511
4923,0.14868990389674014
4931,0.09053725196952264
4932,0.15008437043570186
4933,0.2734174246288056
4934,0.23748490133422281
4935,0.2099099157061897
4944,0.17723430237742077
4947,0.20591143053230213
4950,0.1274765627577108
4954,0.08012983905222408
4955,0.10175904766315222
4964,0.23876789841749754
4967,0.2299972258280449
4969,0.23215435667695214
4971,0.4168370836468572
4973,0.4076253505406004
4976,0.13684029720913382
4977,0.11595893433787763
4982,0.20085893426418538
4988,0.25014199493940337
4999,0.3383580097159892
5000,0.338634313898885
5005,0.4123830583066487
5009,0.1214356221675523
5010,0.2042781628322791
5011,0.2235672333852313
5015,0.3138577739964394
5018,0.21562606609137686
5020,0.25037236413398606
5023,0.09048157334483746
5024,0.0883777935744119
5030,0.09279480376829072
5031,0.22451297490772668
5042,0.45790415205337615
5044,0.2998893200504751
5046,0.2248436401562895
5047,0.1341003762310734
5048,0.2013643741340437
5050,0.245177668038648
5051,0.12700329920570358
5053,0.12596858744178835
5059,0.09888349831507887
5060,0.14751180219460167
5065,0.08754968160999498
5068,0.2642768443139992
5076,0.11709634686013703
5081,0.12639248623856245
5082,0.1072212912251055
5085,0.12054145965189016
5092,0.2172313683247305
5093,0.19241465918510284
5099,0.2798107363449645
5105,0.16577699910833252
5107,0.2296631799342752
5110,0.22992159403045892
5111,0.13058860348131549
5113,0.12667740716090448
5114,0.12173705212075807
5115,0.2526702774571101
5116,0.12394971713389571
5125,0.14141855364594844
5126,0.20488377629581364
5127,0.11208320284952017
5128,0.1278223880938207
5130,0.2645988682173953
5136,0.1250837578276058
5143,0.2843854307177823
5146,0.25746909146592584
5148,0.19091691247047318
5153,0.14247064644887056
5155,0.14591690069215857
5156,0.09306755382856312
5157,0.09084032136133739
5160,0.09752208185775178
5161,0.1432669695253498
5164,0.37897947135396054
5165,0.15779738267848978
5177,0.33131586294934
5181,0.24216707781531022
5182,0.10142882219163647
5183,0.2569023005189633
5185,0.0856850161634317
5187,0.11436884201173611
5189,0.18860785899585802
5193,0.21450323391413245
5195,0.1391146986135621
5197,0.08819974136201407
5198,0.08666039168923968
5203,0.12248871424415826
5208,0.28635728188093423
5209,0.1376830505786027
5213,0.0874161030194776
5214,0.2167197938374202
5216,0.07855164746505888
5217,0.09996908847628241
5218,0.2932309743232971
5224,0.09226576988561923
5225,0.07537265719019068
5234,0.08601560514856692
5238,0.1543564240051134
5246,0.1703417238276499
5247,0.4189089359269293
5248,0.20208098789000847
5251,0.2267041187410504
5253,0.17412516262502528
5254,0.1456974322606515
5255,0.4004689888694718
5258,0.09123565158150138
5259,0.08329450430549204
5263,0.23425047294198098
5265,0.1421300964054173
5266,0.26538639531893377
5267,0.2568603803778264
5271,0.15045756557238857
5272,0.1285670027069303
5276,0.3574362880856349
5279,0.17670596231004787
5283,0.1409360812090379
5287,0.2011337410221017
5289,0.09276250676056887
5290,0.12599056481809714
5291,0.24551835799014884
5293,0.10216830213458825
5294,0.11835444832459019
5302,0.11615731340917437
5303,0.4132209859752406
5306,0.20282954286863822
5307,0.13141310370907291
5308,0.07756290729875863
5323,0.19414094620499536
5325,0.30195775836674915
5331,0.14896513785609977
5334,0.1600611214729565
5337,0.17762469338825193
5343,0.24841934079246886
5357,0.22856168479384012
5359,0.08049048838221548
5363,0.13405814703406158
5370,0.08874162169627477
5372,0.10326137990887771
5385,0.07838439693572537
5386,0.09218098180048301
5388,0.113093460103038
5390,0.4477688630298277
5394,0.11921985556659427
5397,0.16255715602123819
5398,0.13536820157905266
5399,0.10792145115952136
5406,0.3596317805689211
5409,0.18942027628427696
5411,0.08035060759666685
5415,0.0890390727962374
5418,0.22834659796760745
5419,0.22475535798148094
5421,0.10040062633329382
5424,0.10853474921589719
5427,0.12541095898916846
5429,0.1019234944377831
5433,0.11185554308596803
5437,0.10201029940403936
5451,0.1718381033436963
5452,0.11596409707144875
5454,0.1504064851221097
5460,0.08345102674618185
5461,0.18996539787658642
5465,0.14823197824102372
5466,0.16414041241812358
5468,0.1209755465002037
5470,0.10217263239105126
5478,0.07589145924793748
5480,0.24043490159636813
5482,0.13740373497012298
5483,0.08509558372699319
5484,0.31643347587929543
5485,0.20824032720614435
5486,0.0878672823477951
5490,0.21939320107532073
5494,0.099735674028263
5495,0.18655608975667556
5498,0.2839695183423393
5499,0.1437636244675283
5504,0.2579527204633496
5509,0.13558347340005386
5510,0.08714810769019425
5511,0.13079890700882787
5512,0.08848967725387982
5517,0.10640629946787941
5534,0.10597400709532
5542,0.08341377415759618
5545,0.20839015095842467
5551,0.07161121728956785
5552,0.41957695526581945
5556,0.09855151817451871
5557,0.12882671700690018
5558,0.10006992002023637
5559,0.06508797392781834
5564,0.10489943289848909
5567,0.3203740620345684
5570,0.10076114165202803
5571,0.1850423512573803
5579,0.09294741576082646
5588,0.14852387340565687
5590,0.14505442202367627
5595,0.28433191349388276
5597,0.07455026569626827
5599,0.35390388509648985
5602,0.15122368427060537
5606,0.10461043361533244
5612,0.09626627782456622
5620,0.14399494462558576
5623,0.0854651427677536
5627,0.17425853043063577
5631,0.2251854673721014
5640,0.09807675534119151
5641,0.15071172935559224
5644,0.11845427759002876
5645,0.08316591536810154
5648,0.09128621862383128
5656,0.24951293988786447
5658,0.11913136197161169
5662,0.406745670236165
5667,0.15079334664371022
5668,0.12649020581041717
5671,0.10075387228359324
5673,0.23838043325312028
5674,0.2780784545365773
5677,0.10574360541641613
5681,0.09458470499593555
5682,0.2068983503303941
5683,0.24652932402778288
5686,0.5778032977382195
5688,0.29328037018038056
5694,0.1535175614831527
5695,0.14362314376924956
5697,0.10766252736843651
5700,0.23804160449188552
5701,0.09681082286792428
5702,0.33807432321763375
5707,0.12890448191642362
5709,0.2523052060436793
5711,0.08479338041678354
5713,0.1581121311090467
5717,0.18491400737480268
5719,0.20723170898779128
5720,0.11758089565728011
5724,0.13236349685197416
5725,0.10071220285823068
5728,0.07277539046842917
5731,0.09044235837972317
5737,0.24532733887984548
5741,0.1269394528951242
5743,0.10440240932030166
5750,0.07001952383384348
5755,0.11951926287565758
5759,0.10215319020445443
5761,0.10870150504056807
5764,0.09930086248914419
5766,0.11376864301786659
5767,0.342129221547636
5770,0.162313773235562
5771,0.18350825600859905
5772,0.11064205185844839
5777,0.09421497955144752
5784,0.10698188535491085
5789,0.2912632676812495
5790,0.1832802501877329
5799,0.12191074924361546
5802,0.12487064451689085
5806,0.10764320342472732
5810,0.14335007305151268
5811,0.13285775647277978
5812,0.1245551018936762
5822,0.09774705668670197
5824,0.16282158057817087
5828,0.08585814288161292
5833,0.15643785861180862
5835,0.47856884475095507
5844,0.2288193692001317
5845,0.0789477803039886
5846,0.3022345235185774
5847,0.16330845071836078
5848,0.24616734218695183
5855,0.20741170086166122
5861,0.19845018790439387
5863,0.10054183646308976
5870,0.08896480802308769
5877,0.3079410631650981
5878,0.30041114172580385
5880,0.18468424075226203
5883,0.4037534011129176
5885,0.26245591330486934
5886,0.12471377499906167
5889,0.10436015243173984
5890,0.09354490492643869
5892,0.07758505534238569
5897,0.21276077951639855
5901,0.08040507298630338
5902,0.1364868266873325
5903,0.21037837240520277
5905,0.2122941644723003
5910,0.2642632510114013
5912,0.09534894216746297
5915,0.1556524588203142
5923,0.0897513369278734
5925,0.2586598924890004
5931,0.098114442017525
5932,0.12867465936187636
5933,0.16855278061220813
5934,0.22766087488934378
5941,0.07460369693233365
5943,0.13602081511515818
5946,0.13490304614975024
5947,0.5353924883217206
5949,0.24203752083021624
5950,0.21700391962807367
5954,0.23110098800372106
5959,0.11490219320477806
5960,0.12314448100865001
5967,0.26266125404493135
5971,0.17846411411373442
5972,0.13218447438352351
5975,0.11369331658099661
5978,0.16413457776139065
5979,0.684725729934968
5981,0.16140739464673498
5983,0.28965951282533936
5985,0.14487396774452713
5987,0.3492113952225703
5992,0.08738569331430103
5993,0.171367236416848
6000,0.12600018619824974
6001,0.15914880722681046
6007,0.1473919521115096
6008,0.3423148564981727
6009,0.26482266221839273
6011,0.15671252194953927
6019,0.2062452400376069
6026,0.2308046663587637
6028,0.2556644442543575
6029,0.18657550013636037
6030,0.2979568493265882
6034,0.24803827020923291
6047,0.1374360266553982
6055,0.250762484290723
6066,0.1852674726270379
6067,0.22702533679619874
6068,0.22453835345410914
6070,0.3683971775048945
6071,0.2631642278037835
6078,0.18426350120316518
6082,0.17416192772049202
6083,0.0982962190006889
6086,0.35425659310041524
6087,0.11163221286112665
6088,0.10769964484442346
6089,0.20885746299186914
6096,0.1282148912568616
6097,0.09710772442703601
6098,0.23690816659070185
6100,0.12452005600876774
6107,0.06979204547740181
6111,0.11723356716914758
6114,0.24145180853281606
6115,0.0708444448132579
6116,0.12710725826200953
6117,0.08307336886969777
6120,0.22142483009865233
6121,0.2264313289182029
6123,0.09621352820711429
6129,0.08767201887778589
6131,0.12329440724037753
6135,0.1107459579870238
6140,0.08496152659519551
